customerID,Churn,churn_probability,predicted_churn,risk_level
5857-XRECV,No,0.3347309660652221,No,Low Risk
0725-CXOTM,No,0.2927382863351834,No,Low Risk
4343-EJVQB,No,0.7068361465770612,Yes,Moderate Risk
9000-PLFUZ,No,0.21172198053107055,No,Low Risk
3427-GGZZI,No,0.7171882826962951,Yes,Moderate Risk
7779-ORAEL,No,0.16222026359176037,No,Low Risk
0644-OQMDK,No,0.8468493019452755,Yes,High Risk
4077-CROMM,Yes,0.6882214180700583,Yes,Moderate Risk
3154-CFSZG,No,0.4499976663076875,Yes,Moderate Risk
2868-MZAGQ,Yes,0.9381798083579225,Yes,High Risk
4847-QNOKA,Yes,0.6696084808835907,Yes,Moderate Risk
2220-IAHLS,No,0.478378875962643,Yes,Moderate Risk
1658-XUHBX,No,0.5123610196349988,Yes,Moderate Risk
6379-RXJRQ,Yes,0.7745979630888677,Yes,Moderate Risk
2378-HTWFW,No,0.5456101207247075,Yes,Moderate Risk
8650-RHRKE,Yes,0.6424016226790543,Yes,Moderate Risk
4377-VDHYI,No,0.5346155788551143,Yes,Moderate Risk
0475-RIJEP,Yes,0.5631313977951967,Yes,Moderate Risk
1260-TTRXI,Yes,0.5650896963958594,Yes,Moderate Risk
3719-TDVQB,No,0.14582281347447085,No,Low Risk
6328-ZPBGN,Yes,0.8453316877481519,Yes,High Risk
0201-MIBOL,No,0.3601271477631085,No,Low Risk
4937-QPZPO,No,0.49240372687099887,Yes,Moderate Risk
2925-VDZHY,No,0.09701703307401299,No,Low Risk
6981-TDRFT,No,0.34195093282842676,No,Low Risk
3413-CSSTH,No,0.26565892832147203,No,Low Risk
8033-VCZGH,No,0.5249903494414976,Yes,Moderate Risk
4789-KWMXN,Yes,0.4910368540153661,Yes,Moderate Risk
0224-NIJLP,No,0.2317724068520472,No,Low Risk
7542-CYDDM,No,0.2807957774254797,No,Low Risk
4718-WXBGI,No,0.11343178535060408,No,Low Risk
2867-UIMSS,Yes,0.9204959803536509,Yes,High Risk
8495-PRWFH,No,0.28919544592853963,No,Low Risk
0439-IFYUN,No,0.6915540042878343,Yes,Moderate Risk
5716-LIBJC,No,0.6948543103930954,Yes,Moderate Risk
2868-LLSKM,No,0.33220464638846614,No,Low Risk
8111-RKSPX,Yes,0.8092244993338616,Yes,High Risk
2988-QRAJY,No,0.29267084565201695,No,Low Risk
1585-MQSSU,Yes,0.3014316541448702,No,Low Risk
0071-NDAFP,No,0.17591967740722958,No,Low Risk
2856-NNASM,Yes,0.635225636541547,Yes,Moderate Risk
7328-ZJAJO,No,0.08461773291129526,No,Low Risk
6458-CYIDZ,No,0.7783299167446253,Yes,Moderate Risk
8559-CIZFV,Yes,0.32041853073294674,No,Low Risk
1090-PYKCI,No,0.3388315960680758,No,Low Risk
3058-WQDRE,No,0.4318077413976174,No,Low Risk
7547-EKNFS,Yes,0.5438183502530616,Yes,Moderate Risk
2279-AXJJK,No,0.48905251131334304,Yes,Moderate Risk
6769-DYBQN,Yes,0.5087738280760414,Yes,Moderate Risk
0909-SELIE,No,0.11874780810572598,No,Low Risk
3417-TSCIC,No,0.34949467929504724,No,Low Risk
1042-HFUCW,No,0.2553782905469542,No,Low Risk
4439-JMPMT,Yes,0.8332637894387178,Yes,High Risk
6537-OTKMY,No,0.4551302640701808,Yes,Moderate Risk
8999-EXMNO,No,0.19224960020457896,No,Low Risk
6725-TPKJO,No,0.12675720170573263,No,Low Risk
2446-BEGGB,Yes,0.893674163002392,Yes,High Risk
7162-WPHPM,No,0.09265281281249267,No,Low Risk
1599-MMYRQ,No,0.31362869204466987,No,Low Risk
8821-KVZKQ,No,0.20574572159878451,No,Low Risk
1496-GGSUK,Yes,0.7440359693367715,Yes,Moderate Risk
6434-TTGJP,No,0.2768620689991511,No,Low Risk
0042-JVWOJ,No,0.24358333180732458,No,Low Risk
0130-SXOUN,No,0.3613778662323236,No,Low Risk
2575-GFSOE,Yes,0.7919478034377047,Yes,Moderate Risk
2330-PQGDQ,No,0.3702596284257589,No,Low Risk
1452-UZOSF,No,0.24023976024275262,No,Low Risk
2097-YVPKN,No,0.1017326313079829,No,Low Risk
2842-JTCCU,Yes,0.5121958109562421,Yes,Moderate Risk
8597-CTXVJ,No,0.11238756763139486,No,Low Risk
6631-HMANX,No,0.12254162960442157,No,Low Risk
9962-BFPDU,No,0.5194153771791503,Yes,Moderate Risk
3296-SILRA,Yes,0.9300110453455566,Yes,High Risk
9681-OXGVC,Yes,0.8827790970492765,Yes,High Risk
6394-HHHZM,No,0.45767966116687353,Yes,Moderate Risk
5995-LFTLE,No,0.11660951624378056,No,Low Risk
5180-UCIIQ,Yes,0.4188745007386543,No,Low Risk
1932-UEDCX,No,0.6780193849475693,Yes,Moderate Risk
7153-OANIO,Yes,0.8926767354599306,Yes,High Risk
5188-HGMLP,No,0.43075808705835483,No,Low Risk
0665-XHDJU,No,0.3377189202405992,No,Low Risk
6521-YYTYI,Yes,0.9640198048852838,Yes,High Risk
8878-HMWBV,Yes,0.6046963369066648,Yes,Moderate Risk
8265-HKSOW,No,0.2106335426935075,No,Low Risk
3544-FBCAS,No,0.11779366188953844,No,Low Risk
5331-RGMTT,No,0.5783413275220389,Yes,Moderate Risk
4759-PXTAN,No,0.24877034908202483,No,Low Risk
7054-DMVAS,No,0.12378847330376753,No,Low Risk
3428-MMGUB,No,0.3545923018405889,No,Low Risk
6549-BTYPG,No,0.14845437673920409,No,Low Risk
7823-JSOAG,No,0.8210319984603549,Yes,High Risk
3705-RHRFR,No,0.26897324447113924,No,Low Risk
9374-YOLBJ,No,0.5378332602528009,Yes,Moderate Risk
9074-KGVOX,No,0.2806069255822401,No,Low Risk
6128-DAFVY,No,0.3090883393973512,No,Low Risk
9933-QRGTX,No,0.3307323116448237,No,Low Risk
4476-OSWTN,No,0.4669892825473588,Yes,Moderate Risk
3751-KTZEL,Yes,0.7103034263417004,Yes,Moderate Risk
1977-STDKI,Yes,0.9319923393969621,Yes,High Risk
5066-GFJMM,No,0.5292603370237939,Yes,Moderate Risk
2661-GKBTK,No,0.11559143647546742,No,Low Risk
0458-HEUZG,No,0.2790882669237527,No,Low Risk
7268-WNTCP,No,0.08036467856019458,No,Low Risk
0824-VWDPO,No,0.42872261388612437,No,Low Risk
8409-WQJUX,No,0.39104629625276666,No,Low Risk
2578-JQPHZ,No,0.34405197965436046,No,Low Risk
3278-FSIXX,No,0.6193416939132339,Yes,Moderate Risk
5813-UECBU,Yes,0.5942050924435166,Yes,Moderate Risk
0328-GRPMV,Yes,0.9177514579771697,Yes,High Risk
9746-UGFAC,No,0.22735333026623042,No,Low Risk
2946-KIQSP,No,0.34507832832521296,No,Low Risk
0625-AFOHS,No,0.1631966823561909,No,Low Risk
6726-WEXXK,No,0.6062673131166298,Yes,Moderate Risk
4636-OLWOE,No,0.1784764696101623,No,Low Risk
4342-HENTK,Yes,0.8839022804485239,Yes,High Risk
4685-ERGHK,No,0.47859340220700214,Yes,Moderate Risk
0885-HMGPY,No,0.08616361187333117,No,Low Risk
5003-OKNNK,No,0.2530740151455167,No,Low Risk
4195-SMMNX,Yes,0.4754434303642226,Yes,Moderate Risk
7208-PSIHR,No,0.30341359145359387,No,Low Risk
4012-ZTHBR,No,0.375648621147411,No,Low Risk
0489-WMEMG,No,0.2992842125732603,No,Low Risk
7435-ZNUYY,No,0.32753363617715375,No,Low Risk
1354-YZFNB,No,0.2250835506085981,No,Low Risk
6956-SMUCM,Yes,0.8543850430311484,Yes,High Risk
2985-FMWYF,No,0.737313318286829,Yes,Moderate Risk
2812-ENYMO,No,0.3369466061762967,No,Low Risk
2717-HVIZY,No,0.41642313282276194,No,Low Risk
3223-WZWJM,Yes,0.6897367417617432,Yes,Moderate Risk
3422-GALYP,No,0.885138056909147,Yes,High Risk
9053-JZFKV,Yes,0.25758920824328696,No,Low Risk
2530-ENDWQ,Yes,0.31460422469267335,No,Low Risk
2890-WFBHU,No,0.15279872591172322,No,Low Risk
0327-WFZSY,No,0.5604081696671076,Yes,Moderate Risk
7977-HXJKU,No,0.18601965226985367,No,Low Risk
6615-ZGEDR,Yes,0.5179676954588419,Yes,Moderate Risk
7033-CLAMM,No,0.10295616083530387,No,Low Risk
4023-RTIQM,No,0.35536041988447475,No,Low Risk
0864-FVJNJ,No,0.3957540557833797,No,Low Risk
7356-IWLFW,No,0.48865212712621076,Yes,Moderate Risk
9541-PWTWO,No,0.17593718463481317,No,Low Risk
3967-VQOGC,No,0.11426190653882948,No,Low Risk
7872-RDDLZ,No,0.1988355151847191,No,Low Risk
9250-WYPLL,Yes,0.7908728314769319,Yes,Moderate Risk
6308-CQRBU,No,0.2897668273515381,No,Low Risk
2754-XBHTB,Yes,0.7684244255697861,Yes,Moderate Risk
1597-LHYNC,Yes,0.7061797536841969,Yes,Moderate Risk
0186-CAERR,No,0.3675917755435007,No,Low Risk
3043-SUDUA,No,0.20212387328879428,No,Low Risk
5442-BHQNG,No,0.8243807144350768,Yes,High Risk
2169-RRLFW,No,0.07934459712426835,No,Low Risk
5872-OEQNH,No,0.234517594538836,No,Low Risk
3162-KKZXO,No,0.5697297961491545,Yes,Moderate Risk
7055-VKGDA,Yes,0.41593213099656123,No,Low Risk
0754-UKWQP,Yes,0.9136140488877023,Yes,High Risk
8873-GLDMH,No,0.8130426186615322,Yes,High Risk
5696-JVVQY,No,0.13420056802873545,No,Low Risk
8946-BFWSG,No,0.10531560175981591,No,Low Risk
7493-TPUWZ,Yes,0.9363132999363636,Yes,High Risk
0547-HURJB,No,0.35907473598182765,No,Low Risk
8904-OPDCK,No,0.28781895137821106,No,Low Risk
8845-LWKGE,No,0.2986245668118148,No,Low Risk
1577-HKTFG,Yes,0.20795993330708135,No,Low Risk
8752-STIVR,Yes,0.8475225636896732,Yes,High Risk
0691-NIKRI,No,0.5486921615679208,Yes,Moderate Risk
5022-JNQEQ,No,0.7739157948706801,Yes,Moderate Risk
4558-FANTW,Yes,0.6037673381938827,Yes,Moderate Risk
3249-VHRIP,No,0.14947651511488885,No,Low Risk
3736-BLEPA,No,0.5289025039786118,Yes,Moderate Risk
4701-LKOZD,No,0.10063532164382358,No,Low Risk
6603-QWSPR,No,0.367348786395622,No,Low Risk
9921-QFQUL,No,0.6135841862191497,Yes,Moderate Risk
1929-ZCBHE,No,0.21344877697396353,No,Low Risk
4378-MYPGO,No,0.26383102344846515,No,Low Risk
8651-ENBZX,Yes,0.5338813444843195,Yes,Moderate Risk
4129-LYCOI,No,0.3498557492581696,No,Low Risk
7798-JVXYM,No,0.48803372595076944,Yes,Moderate Risk
8647-SDTWQ,No,0.501383850467948,Yes,Moderate Risk
2696-ECXKC,No,0.46484614979980204,Yes,Moderate Risk
2081-KJSQF,No,0.5920220753617689,Yes,Moderate Risk
7623-TRNQN,Yes,0.7095236969848425,Yes,Moderate Risk
3323-CPBWR,No,0.6365812165281659,Yes,Moderate Risk
9330-IJWIO,Yes,0.7678522649971361,Yes,Moderate Risk
3384-CTMSF,No,0.6173443128177325,Yes,Moderate Risk
0902-RFHOF,No,0.19983814932323427,No,Low Risk
9286-DOJGF,Yes,0.5824985101303481,Yes,Moderate Risk
6048-QBXKL,No,0.6782945580619698,Yes,Moderate Risk
9661-MHUMO,Yes,0.71474753326795,Yes,Moderate Risk
7718-RXDGG,No,0.6151566833356684,Yes,Moderate Risk
1025-FALIX,No,0.5561393637405302,Yes,Moderate Risk
3451-VAWLI,No,0.1290330158795343,No,Low Risk
3407-QGWLG,No,0.5292390088914833,Yes,Moderate Risk
1842-EZJMK,Yes,0.5277248253408238,Yes,Moderate Risk
2347-WKKAE,No,0.5873678186473538,Yes,Moderate Risk
8735-DCXNF,No,0.44218859771376634,No,Low Risk
3214-IYUUQ,No,0.30614551074573465,No,Low Risk
1936-UAFEH,No,0.2591516572685024,No,Low Risk
3587-PMCOY,No,0.7030765833682171,Yes,Moderate Risk
8079-XRJRS,Yes,0.32595327240577415,No,Low Risk
1027-LKKQQ,No,0.10037492334962354,No,Low Risk
7148-XZPHA,No,0.38175300318425887,No,Low Risk
8073-IJDCM,Yes,0.5922221463562513,Yes,Moderate Risk
5309-TAIKL,No,0.4534857928717892,Yes,Moderate Risk
6856-RAURS,No,0.8752147667930378,Yes,High Risk
8778-LMWTJ,No,0.7655163291402362,Yes,Moderate Risk
9717-IOAAF,No,0.19535774056977798,No,Low Risk
8884-ADFVN,Yes,0.8892356789348308,Yes,High Risk
2845-KDHVX,No,0.12063667269041008,No,Low Risk
0848-SOMKO,No,0.10214740781709976,No,Low Risk
2720-WGKHP,Yes,0.9383582310777457,Yes,High Risk
6734-FQAJX,No,0.3359310417758951,No,Low Risk
2869-ADAWR,Yes,0.535158032112177,Yes,Moderate Risk
1535-VTJOQ,No,0.17895900004640541,No,Low Risk
6368-TZZDT,No,0.22487397637159565,No,Low Risk
0943-ZQPXH,No,0.5405042388832322,Yes,Moderate Risk
1293-BSEUN,No,0.09055903710417472,No,Low Risk
9894-EZEWG,Yes,0.9010436048393415,Yes,High Risk
1302-TPUBN,No,0.07486242678479206,No,Low Risk
7851-FLGGQ,Yes,0.77994215355288,Yes,Moderate Risk
0637-UBJRP,Yes,0.636540666967192,Yes,Moderate Risk
0940-OUQEC,Yes,0.7582964456507801,Yes,Moderate Risk
2378-VTKDH,No,0.5772028607572581,Yes,Moderate Risk
0927-CNGRH,No,0.5173471666636333,Yes,Moderate Risk
8608-OZTLB,No,0.21370716489533717,No,Low Risk
2335-GSODA,No,0.22287433842933957,No,Low Risk
1952-DVVSW,No,0.30580799334268777,No,Low Risk
0702-PGIBZ,Yes,0.8932411395401301,Yes,High Risk
6656-GULJQ,No,0.11587912413436474,No,Low Risk
9853-JFZDU,No,0.24002545311970977,No,Low Risk
1963-VAUKV,Yes,0.5208627329580454,Yes,Moderate Risk
3777-XROBG,No,0.08648929570279969,No,Low Risk
6994-FGRHH,No,0.3911559721709717,No,Low Risk
4000-VGMQP,No,0.2704915947945644,No,Low Risk
3999-WRNGR,No,0.3384097002967501,No,Low Risk
3466-RITXD,No,0.6091588019601057,Yes,Moderate Risk
2680-XKKNJ,No,0.284447066602815,No,Low Risk
3058-HJCUY,Yes,0.580643062367554,Yes,Moderate Risk
2974-GGUXS,No,0.6263292429795349,Yes,Moderate Risk
7994-XIRTR,No,0.18706012264587416,No,Low Risk
3259-FDWOY,Yes,0.3028160313720882,No,Low Risk
2101-RANCD,No,0.5102337156206769,Yes,Moderate Risk
7921-BEPCI,No,0.07689841864733536,No,Low Risk
0807-ZABDG,Yes,0.5652350410918352,Yes,Moderate Risk
8510-TMWYB,No,0.13024978730293985,No,Low Risk
3258-ZKPAI,No,0.2716371185189471,No,Low Risk
1428-IEDPR,No,0.3990327119013412,No,Low Risk
5298-GSTLM,No,0.49144611706457075,Yes,Moderate Risk
4450-YOOHP,No,0.37930415475094736,No,Low Risk
6728-CZFEI,No,0.34707942681485066,No,Low Risk
5748-RNCJT,Yes,0.307879809265873,No,Low Risk
3653-NCRDJ,No,0.2116517487333711,No,Low Risk
6121-TNHBO,No,0.16814449400123563,No,Low Risk
5119-NZPTV,No,0.8499046699043418,Yes,High Risk
6519-ZHPXP,No,0.2402304534747919,No,Low Risk
7739-LAXOG,Yes,0.6006633311097904,Yes,Moderate Risk
3472-QPRCH,No,0.1367672236667778,No,Low Risk
8224-UAXBZ,No,0.24234210937763234,No,Low Risk
9610-WCESF,No,0.12622734373742006,No,Low Risk
9776-CLUJA,Yes,0.5554784045458518,Yes,Moderate Risk
2486-WYVVE,No,0.3675868173303702,No,Low Risk
3865-ZYKAD,No,0.40120352303814794,No,Low Risk
1422-DGUBX,No,0.5508580748041189,Yes,Moderate Risk
2999-AANRQ,No,0.18275306076508,No,Low Risk
8668-KNZTI,No,0.15746660096286133,No,Low Risk
0480-KYJVA,No,0.07789994269947093,No,Low Risk
6034-ZRYCV,Yes,0.16580632903005835,No,Low Risk
9746-YKGXB,No,0.20617805494698047,No,Low Risk
3926-YZVVX,No,0.17662123298595694,No,Low Risk
6000-UKLWI,No,0.13337929848113778,No,Low Risk
2079-FBMZK,Yes,0.7851831962978927,Yes,Moderate Risk
6332-FBZRI,No,0.13412245360344274,No,Low Risk
2096-XOTMO,No,0.2891562242358346,No,Low Risk
3266-FTKHB,No,0.198348508390487,No,Low Risk
8221-EQDGL,No,0.21196787120180657,No,Low Risk
2346-LOCWC,No,0.08640702205113832,No,Low Risk
6608-QQLVK,Yes,0.7325495395722631,Yes,Moderate Risk
0298-XACET,No,0.1678075804989431,No,Low Risk
7560-QJAVJ,No,0.08910228715842153,No,Low Risk
2995-YWTCD,No,0.22226580275368707,No,Low Risk
3551-HUAZH,Yes,0.94434101844028,Yes,High Risk
9137-UIYPG,No,0.612742532357787,Yes,Moderate Risk
2809-ZMYOQ,No,0.6934949363464195,Yes,Moderate Risk
5084-OOVCJ,No,0.3121936655093652,No,Low Risk
0254-WWRKD,No,0.11551295416494162,No,Low Risk
7727-SHVZV,No,0.37397817526213495,No,Low Risk
6302-JGYRJ,Yes,0.3674339654724932,No,Low Risk
5339-PXDVH,No,0.8268781940743256,Yes,High Risk
2205-LPVGL,No,0.4018405399350397,No,Low Risk
8782-NUUOL,No,0.17512151046570792,No,Low Risk
3685-YLCMQ,Yes,0.49603945835332935,Yes,Moderate Risk
7601-WFVZV,No,0.5173471666636333,Yes,Moderate Risk
4609-KNNWG,No,0.168454435961018,No,Low Risk
4868-AADLV,No,0.47477227313575737,Yes,Moderate Risk
9529-OFXHY,No,0.6733839879779233,Yes,Moderate Risk
8634-MPHTR,Yes,0.6674360371515089,Yes,Moderate Risk
2669-QVCRG,No,0.49919222025742455,Yes,Moderate Risk
2478-EEWWM,No,0.34904254196124124,No,Low Risk
9174-IHETN,No,0.2638669705818149,No,Low Risk
2233-TXSIU,No,0.34520168309808297,No,Low Risk
9644-UMGQA,No,0.5436456909245886,Yes,Moderate Risk
3256-EZDBI,No,0.29450138481657495,No,Low Risk
8761-NSOBC,Yes,0.5175654179314375,Yes,Moderate Risk
0419-YAAPX,No,0.4743938034203108,Yes,Moderate Risk
8413-VONUO,Yes,0.8875297051043681,Yes,High Risk
0872-CASZJ,No,0.20855707074351587,No,Low Risk
4726-DLWQN,No,0.28302359101701524,No,Low Risk
8164-OCKUJ,No,0.09739472671610067,No,Low Risk
3094-JOJAI,No,0.6053359892235664,Yes,Moderate Risk
9494-MRNYX,No,0.7524470141474433,Yes,Moderate Risk
2599-CZABP,No,0.3134239461692367,No,Low Risk
7945-PRBVF,No,0.12957016496019008,No,Low Risk
4544-RXFMG,No,0.3866552620044896,No,Low Risk
0859-YGKFW,No,0.24173770262556576,No,Low Risk
1150-FTQGN,No,0.35656670090245646,No,Low Risk
9223-UCPVT,Yes,0.9439964395281949,Yes,High Risk
7196-LIWRH,No,0.24082183808800695,No,Low Risk
5448-VWNAM,No,0.4090982521032791,No,Low Risk
1177-XZBJL,No,0.15021469773191196,No,Low Risk
3518-FSTWG,No,0.3200018625210485,No,Low Risk
9330-VOFSZ,No,0.34084652605812704,No,Low Risk
4351-QLCSU,Yes,0.7368548502512625,Yes,Moderate Risk
0939-EREMR,No,0.3150959088992856,No,Low Risk
9389-ACWBI,No,0.7131018399777274,Yes,Moderate Risk
5419-JPRRN,Yes,0.9674197788465642,Yes,High Risk
3644-QXEHN,No,0.6904169153215819,Yes,Moderate Risk
2911-IJORQ,No,0.2823189373062136,No,Low Risk
5921-NGYRH,No,0.3833650643713179,No,Low Risk
2100-BDNSN,Yes,0.5217219434693561,Yes,Moderate Risk
5998-DZLYR,No,0.3061668837433846,No,Low Risk
0488-GSLFR,Yes,0.9169979619980908,Yes,High Risk
9318-NKNFC,Yes,0.5864079285551664,Yes,Moderate Risk
3985-HOYPM,No,0.2399777540255458,No,Low Risk
9728-FTTVZ,Yes,0.9166188642056938,Yes,High Risk
9548-LERKT,No,0.1769875620982961,No,Low Risk
6576-FBXOJ,No,0.43297826029772024,No,Low Risk
4310-KEDTB,No,0.3975616625935497,No,Low Risk
7254-IQWOZ,Yes,0.9171869224916799,Yes,High Risk
2474-BRUCM,Yes,0.619771152014582,Yes,Moderate Risk
4062-HBMOS,No,0.5934300114774896,Yes,Moderate Risk
0742-NXBGR,Yes,0.9275613938590512,Yes,High Risk
2676-ISHSF,No,0.5204492374072769,Yes,Moderate Risk
9236-NDUCW,No,0.23432372363542558,No,Low Risk
4753-PADAS,No,0.41892251016348603,No,Low Risk
6103-QCKFX,No,0.16291248460757723,No,Low Risk
7781-EWARA,No,0.20340198034009305,No,Low Risk
6110-OHIHY,Yes,0.8248029614286168,Yes,High Risk
7018-FPXHH,No,0.10052655313738083,No,Low Risk
5889-LFOLL,Yes,0.7511442877483331,Yes,Moderate Risk
5708-EVONK,Yes,0.447866260618961,Yes,Moderate Risk
8708-XPXHZ,Yes,0.6533440773020891,Yes,Moderate Risk
0616-ATFGB,Yes,0.7010165510892926,Yes,Moderate Risk
0572-ZJKLT,No,0.3486331725764036,No,Low Risk
5135-RDDQL,No,0.09342385008120539,No,Low Risk
1353-LJWEM,No,0.505769605492944,Yes,Moderate Risk
1794-SWWKL,No,0.37361295267059036,No,Low Risk
6166-YIPFO,No,0.14799411851668962,No,Low Risk
7016-BPGEU,Yes,0.3538536282586445,No,Low Risk
6876-ADESB,Yes,0.6661002532573514,Yes,Moderate Risk
9332-GYWLO,No,0.5379872135549049,Yes,Moderate Risk
1963-SVUCV,Yes,0.659793006294656,Yes,Moderate Risk
4184-VODJZ,No,0.4420121307387413,No,Low Risk
0220-EBGCE,Yes,0.8904087837525363,Yes,High Risk
1092-WPIVQ,No,0.22295842761909854,No,Low Risk
7233-IOQNP,No,0.21317983850073952,No,Low Risk
2834-JKOOW,No,0.3369004936098672,No,Low Risk
2754-VDLTR,Yes,0.8162545318577169,Yes,High Risk
2400-FEQME,No,0.10454007779293868,No,Low Risk
3190-XFANI,Yes,0.5098076637989288,Yes,Moderate Risk
7551-DACSP,Yes,0.534410488686085,Yes,Moderate Risk
4957-SREEC,No,0.06953754956203771,No,Low Risk
7235-NXZCP,Yes,0.8944461248426754,Yes,High Risk
0230-UBYPQ,No,0.17416880113385336,No,Low Risk
4923-ADWXJ,No,0.3249049077160489,No,Low Risk
1763-KUAAW,No,0.2781617210267424,No,Low Risk
1104-TNLZA,No,0.740284317958239,Yes,Moderate Risk
5195-KPUNQ,No,0.46470017967840865,Yes,Moderate Risk
0520-FDVVT,Yes,0.5384828348089769,Yes,Moderate Risk
3439-GVUSX,No,0.6374874216709089,Yes,Moderate Risk
1444-VVSGW,Yes,0.3333324572527784,No,Low Risk
5712-PTIWW,Yes,0.8626709616915398,Yes,High Risk
5949-HGVJL,No,0.41417891749988806,No,Low Risk
5203-XEHAX,No,0.2406514199345726,No,Low Risk
1635-HDGFT,No,0.19231055090941604,No,Low Risk
3315-TOTBP,Yes,0.6887451829466871,Yes,Moderate Risk
8050-XGRVL,No,0.11636579749017405,No,Low Risk
6661-HBGWL,Yes,0.6298387932473893,Yes,Moderate Risk
1518-VOWAV,Yes,0.6022185641725707,Yes,Moderate Risk
9828-QHFBK,No,0.341349644624861,No,Low Risk
3908-MKIMJ,No,0.1460762749088933,No,Low Risk
5012-YSPJJ,No,0.23819569619332956,No,Low Risk
5909-ECHUI,Yes,0.7843234724011782,Yes,Moderate Risk
1309-BXVOQ,Yes,0.7338803650990642,Yes,Moderate Risk
6728-VOIFY,No,0.4424456411628629,No,Low Risk
9317-WZPGV,Yes,0.8832567537985104,Yes,High Risk
4891-NLUBA,No,0.16860556057089052,No,Low Risk
2856-HYAPG,Yes,0.8905957169292048,Yes,High Risk
8969-PRHFK,No,0.2703612488995998,No,Low Risk
0661-KQHNK,No,0.2935781053609176,No,Low Risk
8709-KRDVL,No,0.6887862105746136,Yes,Moderate Risk
4488-PSYCG,Yes,0.25869928297539396,No,Low Risk
1427-VERSM,No,0.5293528051451071,Yes,Moderate Risk
9801-NOSHQ,No,0.25124628521947656,No,Low Risk
6339-YPSAH,No,0.7759633512628972,Yes,Moderate Risk
3621-CEOVK,Yes,0.8053049488935977,Yes,High Risk
6906-ANDWJ,Yes,0.6545166892881968,Yes,Moderate Risk
2159-TURXX,No,0.39928906701468064,No,Low Risk
1548-FEHVL,No,0.535032356250629,Yes,Moderate Risk
3795-CAWEX,No,0.27948006232382194,No,Low Risk
6215-NQCPY,No,0.7576289361997385,Yes,Moderate Risk
5647-URDKA,No,0.23175065013912333,No,Low Risk
2229-DPMBI,No,0.23145297963112343,No,Low Risk
9626-WEQRM,No,0.6069977931149265,Yes,Moderate Risk
2188-SXWVT,No,0.21127486763027742,No,Low Risk
6258-PVZWJ,No,0.1214044852796923,No,Low Risk
1094-BKOSX,No,0.23310382928561096,No,Low Risk
6969-MVBAI,No,0.8590817443475,Yes,High Risk
2978-XXSOG,No,0.3584952563057677,No,Low Risk
2342-CKIAO,No,0.4752694444230478,Yes,Moderate Risk
6953-PBDIN,No,0.09380735882596009,No,Low Risk
3898-BSJYF,No,0.346285085099597,No,Low Risk
3938-YFPXD,No,0.09965705420312157,No,Low Risk
7696-AMHOD,No,0.20202291471315606,No,Low Risk
2453-SAFNS,No,0.24031989074415683,No,Low Risk
9558-IHEZX,No,0.2841158771523956,No,Low Risk
9617-UDPEU,No,0.28882665248346584,No,Low Risk
6340-DACFT,No,0.09947237061968182,No,Low Risk
4955-VCWBI,No,0.18462197762246882,No,Low Risk
6813-GZQCG,No,0.14525917110039221,No,Low Risk
7426-GSWPO,No,0.5067884471281107,Yes,Moderate Risk
3389-KTRXV,No,0.20504498047409037,No,Low Risk
3118-UHVVQ,No,0.083574732196645,No,Low Risk
1031-IIDEO,Yes,0.9186845685082519,Yes,High Risk
5832-XKAES,Yes,0.8309362428380292,Yes,High Risk
3205-MXZRA,No,0.2557075861665151,No,Low Risk
4701-AHWMW,Yes,0.29812403947635097,No,Low Risk
8317-BVKSO,No,0.3822816556091477,No,Low Risk
5702-KVQRD,No,0.11742891249883854,No,Low Risk
0083-PIVIK,No,0.15984461915309287,No,Low Risk
9210-IAHGH,Yes,0.578462872761017,Yes,Moderate Risk
6169-PGNCD,No,0.11014363123638558,No,Low Risk
0023-XUOPT,Yes,0.6828855731764354,Yes,Moderate Risk
4592-IWTJI,Yes,0.5127639404407545,Yes,Moderate Risk
4909-JOUPP,No,0.2931875217537421,No,Low Risk
4657-FWVFY,No,0.554008243981941,Yes,Moderate Risk
2257-BOVXD,No,0.4273065326956722,No,Low Risk
7729-JTEEC,No,0.6381193266609694,Yes,Moderate Risk
7632-MNYOY,Yes,0.4168319268299502,No,Low Risk
6518-LGAOV,Yes,0.6562350945988795,Yes,Moderate Risk
7242-QZLXF,Yes,0.7226971605669715,Yes,Moderate Risk
4576-CSAJH,Yes,0.26747145997268146,No,Low Risk
1000-AJSLD,Yes,0.5914216795905612,Yes,Moderate Risk
9696-RMYBA,No,0.8249158799561711,Yes,High Risk
8690-UPCZI,No,0.25831975990864353,No,Low Risk
1062-LHZOD,Yes,0.9106575818278215,Yes,High Risk
9770-LXDBK,No,0.45718241986186187,Yes,Moderate Risk
4086-WITJG,No,0.06853062513929968,No,Low Risk
8344-WFMFH,No,0.5341702758579815,Yes,Moderate Risk
9600-NAXZN,Yes,0.6431934814228489,Yes,Moderate Risk
8822-KNBHV,No,0.24743507713515772,No,Low Risk
8404-FYDIB,No,0.5696549254178916,Yes,Moderate Risk
2791-SFVEW,No,0.373704387897137,No,Low Risk
6457-USBER,Yes,0.9396525871544078,Yes,High Risk
6762-NSODU,No,0.10652057618227308,No,Low Risk
4662-EKDPQ,Yes,0.6226027732451398,Yes,Moderate Risk
9248-OJYKK,Yes,0.946099525789482,Yes,High Risk
9888-ZCUMM,No,0.1521729306258284,No,Low Risk
